mean_heart_rate,mean_rq_distance,mean_rt_distance,mean_pr_distance,mean_qt_distance,mean_tp_distance,mean_st_distance
87.86259483835583,12.267857142857144,30.36904761904762,16.4375,35.91025641025641,28.10376984126985,26.26282051282051
65.64943997825218,15.233041958041959,38.48426573426573,18.19277389277389,41.06481481481481,41.03059440559441,30.420370370370367
68.4742445852267,14.295454545454547,21.795454545454543,15.56060606060606,27.974999999999998,36.68181818181818,16.341666666666665
56.73141838563498,50.98181818181818,23.266666666666666,16.533333333333335,29.0520202020202,40.0,16.479166666666664
96.80891697628391,9.432291666666666,36.59375,13.744791666666666,37.993650793650794,24.01911375661376,31.683333333333334
87.50119531135972,11.172619047619046,40.41666666666667,17.502314814814817,42.187179487179485,29.96733821733822,33.61538461538462
76.75163115575167,12.854166666666666,28.38636363636364,16.913194444444446,34.40661157024794,34.78246753246753,23.22314049586777
0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.52279875727972,10.891407203907205,26.589362026862023,13.882402319902317,31.054098679098683,32.16501554001554,18.61655011655012
69.36416184971098,13.878787878787875,39.71212121212121,15.75,46.125,37.51911976911977,35.733333333333334
81.5479676927974,11.41941391941392,60.088369963369956,17.382051282051282,66.88995726495727,34.04761904761905,55.552350427350426
65.89184690172617,17.356060606060606,29.416666666666668,16.70530303030303,35.87222222222223,38.66309523809523,23.974999999999998
64.27297435026327,23.125,24.625,14.780555555555557,30.534722222222218,39.449999999999996,19.62037037037037
68.32281140460309,31.971969696969698,24.6780303030303,21.369507575757577,31.868055555555554,34.38617424242425,17.788227513227515
69.14234596616603,22.100694444444443,38.177083333333336,21.113320707070702,42.432539682539684,38.415404040404034,26.67965367965368
60.295914804469255,16.566666666666666,24.133333333333336,15.368518518518522,30.186342592592595,39.7,18.5
63.305978898007055,13.691666666666668,26.833333333333332,15.216666666666667,31.175925925925927,38.583333333333336,20.361111111111114
92.03800849330338,9.183333333333334,22.099999999999998,14.127024827024828,26.7202380952381,31.459722222222226,17.402930402930405
108.35839249311827,8.49938725490196,51.47354983660131,14.660571311858078,55.44536356209151,23.385035403050107,47.76125408496733
71.1295992742193,16.14484126984127,45.206349206349195,15.678571428571429,48.88131313131313,36.793876262626256,39.02146464646465
91.72620733370066,11.049999999999999,27.304761904761907,13.789468864468866,28.89102564102564,27.514285714285716,21.501831501831504
74.61893298049846,12.020833333333334,27.847222222222225,13.826388888888888,30.074242424242424,35.368181818181824,19.12878787878788
62.96613112873828,15.937037037037037,25.947222222222223,15.56111111111111,30.833333333333332,39.24351851851851,19.25115740740741
73.88061757993442,13.513888888888888,27.14393939393939,17.784722222222225,31.14876033057851,35.40564738292011,18.84297520661157
56.18242160953668,30.57638888888889,27.803240740740744,17.055555555555554,34.486607142857146,43.74421296296296,22.00297619047619
64.98019423962585,28.252272727272725,29.325757575757574,18.68619528619529,31.696527777777774,40.34438431938432,19.639814814814816
51.152470352015705,26.13888888888889,25.204861111111114,17.10300925925926,32.489087301587304,40.864583333333336,18.386904761904763
60.77487955884695,19.76212121212121,32.081818181818186,17.40833333333333,37.77922077922078,43.14545454545455,26.13181818181818
70.26956726679083,16.229166666666668,22.938492063492063,14.303048340548342,26.87866161616161,37.62968975468976,17.58838383838384
93.96113995907842,12.184722222222222,26.84305555555555,16.11563297813298,28.32858807858808,25.992585192585192,22.623334998334997
107.52095125350694,10.89950980392157,168.09733893557424,15.228874944499944,166.38456578144078,22.234217171717173,165.96741452991452
58.55288268916649,32.01818181818182,41.18333333333333,18.567592592592593,47.82124819624819,39.587037037037035,34.75
78.20752823572546,14.028311965811964,34.11057692307693,17.341103341103338,40.08459595959596,32.93570318570319,29.57133838383838
84.77894077406764,13.009415584415585,22.226839826839825,15.356143856143854,27.392556980056984,30.92678987678988,15.610470085470084
80.4544261557497,9.929487179487179,55.30128205128205,14.930555555555555,61.97916666666668,35.27564102564103,51.27777777777779
0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.43383852929177,20.916666666666668,31.864583333333332,19.864583333333332,38.28769841269842,48.291666666666664,24.738095238095237
90.92677062338673,10.29761904761905,27.66428571428571,16.68690476190476,32.04615384615384,25.42678571428571,22.669230769230772
0.0,0.0,0.0,0.0,0.0,0.0,0.0
95.99198911341055,14.260267857142857,20.06742424242424,15.174999999999999,25.702188720370543,28.043722943722944,15.006493506493506
0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.66932405508144,25.641534391534393,32.32539682539683,19.197916666666668,39.48055555555556,49.84259259259258,26.059027777777775
56.281719523922156,18.734259259259257,26.258333333333336,20.385185185185186,30.381944444444446,43.23201058201059,17.07175925925926
146.30677353449627,99.5102564102564,89.99358974358975,12.03266538868143,92.27569169960474,21.945882352941176,83.05579710144927
48.181785752135816,33.336342592592594,54.1712962962963,19.99295634920635,55.313690476190466,47.26874999999999,44.681250000000006
84.76644925449249,20.750814000814003,49.44714082214082,16.49068986568987,54.00961538461538,30.63579568579569,45.68803418803418
83.1652957538996,11.662087912087912,23.5467032967033,17.967032967032967,29.207799145299145,29.36630036630037,18.010149572649574
112.80117066415248,10.215302144249511,53.55399610136453,14.697167755991286,55.86200591347651,26.674225061144565,50.09681372549019
76.54437109816693,11.083333333333334,26.1875,13.319444444444443,30.749999999999996,35.865277777777784,21.106060606060606
70.24679852758074,13.131944444444443,27.96969696969697,15.347853535353535,30.928787878787883,33.64114357864357,22.334848484848482
50.96832490271097,20.107638888888886,37.7337962962963,18.336805555555554,40.00892857142858,49.177083333333336,27.3125
65.31206364785065,13.386363636363635,24.265151515151516,15.772727272727272,29.625,37.59848484848485,18.78333333333333
83.42830748229382,19.359883172383174,148.35823116277663,16.84507252007252,146.39414247368794,37.134126984126986,142.54992936356572
87.78588039110842,16.88293650793651,22.796969696969697,17.311574074074073,29.52945791582155,29.848629148629144,14.37076812076812
61.13959310036134,15.575000000000001,23.616666666666664,16.625,29.842592592592595,40.13333333333333,16.268518518518515
77.07460218620504,10.625,25.14797008547009,15.666666666666666,27.333964646464647,35.75631313131313,16.272095959595962
65.84634906267159,20.05732323232323,35.46060606060606,15.601094276094274,38.9212962962963,39.19351851851852,30.69189814814815
103.79626233795227,11.65625,52.229166666666664,15.944097222222224,57.58418803418803,22.198958333333334,47.72222222222222
0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.60941980738696,10.19284188034188,34.38461538461538,16.97015345765346,34.96919191919192,51.63888888888889,27.63888888888889
83.89535935158709,12.293269230769232,24.501602564102566,15.75801282051282,30.657196969696972,31.95096153846154,17.82260101010101
94.3290583740022,11.194444444444445,90.85185185185183,13.84132117882118,88.54126984126984,32.65555555555556,82.3015873015873
76.66904191475435,13.771901709401709,33.383547008547005,14.76121794871795,37.686868686868685,34.84722222222222,27.981060606060606
62.81506348647699,17.81506734006734,47.66042240587695,17.45513468013468,50.89523809523809,39.00651974288338,40.81053391053391
91.76998152095553,10.58470695970696,39.7220695970696,13.391636141636143,44.75587606837607,28.55265567765568,35.337072649572654
71.83897861481587,12.945887445887449,32.1482683982684,16.495670995670995,35.78205128205129,36.69350556850557,27.341025641025638
53.78933074484232,24.659722222222225,26.996527777777775,19.417824074074073,33.919047619047625,44.03125,18.659226190476186
80.6120685119911,13.153846153846153,34.858974358974365,16.050942113442115,37.53194444444444,32.67318376068376,27.270833333333332
68.24132087433911,19.528030303030302,27.153030303030306,17.855050505050507,32.141666666666666,39.846296296296295,19.034259259259258
87.16712161505897,9.601190476190476,41.386904761904766,17.72294372294372,44.38461538461538,27.56098808598809,38.48076923076923
75.08189620164063,16.791666666666668,26.49768518518518,19.84259259259259,33.13162878787879,32.31018518518518,19.401515151515152
60.082807501620096,17.3,39.725,19.533333333333335,45.48726851851851,39.12592592592592,33.5
69.40430715316006,14.500825563325565,29.509129759129763,15.960518648018649,33.82491582491581,36.657196969696976,22.76136363636364
54.78529308722116,32.21904761904762,30.292162698412696,17.589947089947092,32.898809523809526,43.23865740740741,21.21693121693122
0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.03853913346927,11.762820512820511,21.19871794871795,14.262820512820516,26.965277777777782,31.323539886039885,16.722222222222218
62.43978805394989,22.575000000000003,27.116666666666664,16.900000000000002,33.68783068783069,39.69880952380952,21.055555555555554
64.99369175425515,14.106060606060607,29.931818181818183,15.589393939393942,31.847222222222225,41.085101010101006,18.883333333333333
82.1683510098249,15.923076923076925,28.121794871794872,17.690371665371668,35.38425925925926,33.63173076923077,23.041666666666668
100.44782041834367,9.454656862745098,22.330575980392155,13.839672888386124,26.16597222222222,26.261823593073597,16.679166666666667
76.69219134051805,10.972222222222223,45.729166666666664,15.10416666666667,45.18939393939394,34.26111111111111,37.46969696969697
79.50591018238822,13.845441595441597,31.608974358974354,18.37099844599845,36.19444444444445,35.683493589743584,24.84375
76.24516509446174,14.372557997557996,46.54884004884005,18.596459096459096,52.96527777777778,28.043228068228064,44.976010101010104
78.26086956521739,12.333333333333334,27.660256410256405,15.426923076923075,30.94949494949495,34.56249999999999,19.369318181818183
78.58341503129292,39.68974358974359,25.812179487179492,16.749167499167502,29.630555555555564,29.084111721611723,20.881944444444446
81.19745824009738,11.757936507936508,30.00446428571429,15.592261904761905,36.2024642024642,32.97052808302808,25.1499333999334
106.92784976568073,9.491830065359478,31.687254901960785,12.61372549019608,35.55644841269841,22.37952224110312,27.375744047619047
56.409760143775486,19.749999999999996,30.87962962962963,20.65740740740741,37.166666666666664,45.831018518518526,25.0
64.14572630140005,17.191666666666666,25.19090909090909,15.539583333333335,30.602272727272727,39.08181818181818,19.949494949494948
86.29754899090238,11.560317460317458,24.291666666666668,16.312698412698413,28.850233100233098,29.94185906685907,19.54349816849817
95.0950116673031,9.083333333333334,20.211111111111112,14.938888888888888,24.690476190476186,27.21626984126984,14.660714285714286
54.18117355983216,18.62037037037037,25.35185185185185,15.481481481481481,31.3125,40.787037037037045,20.625
78.21838266534485,11.256410256410255,24.92948717948718,14.082799145299147,28.305555555555557,35.9957264957265,18.340277777777775
65.59785720230204,15.917592592592591,29.625,16.26111111111111,34.74768518518518,38.35833333333333,22.88888888888889
90.39986234819992,10.255952380952381,23.577380952380953,14.095238095238095,28.23076923076923,29.61071428571429,19.46153846153846
58.287280558227785,20.906481481481485,29.015740740740736,21.919444444444448,38.57638888888889,49.04791666666667,23.221064814814813
62.53819836203528,23.825925925925926,27.04616402116402,21.842328042328045,32.88425925925926,40.89351851851852,20.822916666666668
0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.35290850880925,17.15972222222222,63.3004329004329,16.634562659562658,64.89056398147306,31.276723276723274,56.67683831320196
63.81044751746344,16.950757575757574,27.585606060606057,15.50378787878788,34.422222222222224,39.283982683982686,22.222685185185185
78.72902727737379,11.225961538461538,23.270833333333332,14.06575369075369,28.154040404040405,38.46741452991453,16.789772727272727
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.09161297708717,33.243346930846926,27.59099164724165,21.707067932067933,32.19438732563733,41.78253367003367,19.036165223665222
100.66893900934707,23.496965452847803,20.501633986928102,16.07633539526922,25.69074074074074,23.23570261437908,13.011174242424245
56.779927961981436,18.005555555555556,62.08055555555555,15.985185185185186,72.67129629629629,41.550000000000004,60.84606481481482
114.09400731619634,7.726851851851852,109.03535353535354,11.8760115157174,107.11229946524064,21.813974913974917,103.34224598930481
69.17757615380118,14.386363636363638,31.060606060606062,16.575757575757574,37.25,41.349621212121214,26.25833333333333
64.86183753547787,13.577525252525254,24.781313131313127,14.163636363636364,29.87247474747475,33.87811447811448,18.98139730639731
50.72649860458095,21.765151515151516,29.02272727272727,16.84388528138528,35.933035714285715,47.05681818181819,21.452380952380953
52.32593514974423,26.7,36.333333333333336,17.152083333333334,42.83359788359789,42.30625,33.457671957671955
96.4557813494575,10.156862745098039,28.542279411764707,18.248812441643324,31.011061507936507,21.94869678932179,26.459722222222226
79.02814036251499,11.918269230769228,24.98931623931624,13.737713675213676,29.278409090909093,34.10042735042735,17.984217171717173
0.0,0.0,0.0,0.0,0.0,0.0,0.0
110.93158474881376,9.490384615384615,17.416666666666668,14.729805597452655,22.170649509803923,20.97930283224401,13.023080065359478
84.0399832737423,14.268578643578644,38.63048340548341,16.56898101898102,39.211975986975986,26.45581779331779,29.421906796906796
62.800545798932255,24.865698653198653,26.080723905723904,22.311595117845116,29.42279641654642,35.69850589225589,19.761165223665223
66.9418011937697,15.318939393939395,25.456818181818182,16.71060606060606,29.212962962962962,36.73005050505051,17.733333333333334
0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.71203671502828,11.622481684981686,59.49923687423688,15.032553095053096,63.254234654234665,34.282702020202024,54.06599650349651
90.69959464861533,14.506746031746031,102.06388888888887,12.9119671994672,95.45185508935509,27.253051346801346,96.83230311355312
99.94748769991543,13.466319444444444,26.313194444444445,15.223098544973544,27.425529100529104,28.994328703703705,22.29761904761905
47.15570183734977,19.302579365079364,41.46875,18.725198412698415,42.857638888888886,44.27132936507937,30.287202380952376
88.97945235029782,16.608333333333334,23.194047619047623,16.61042984792985,26.45541819291819,30.125000000000004,17.075091575091573
72.03604324961861,14.803030303030303,38.1404958677686,17.47159090909091,44.0280303030303,35.95656565656565,35.71818181818182
94.33799626346693,45.99682539682539,73.09722222222221,17.81874236874237,71.69295634920636,31.25651455026455,70.97107753357753
54.84148727984345,17.564814814814813,64.87037037037038,15.351851851851853,71.82291666666667,40.5150462962963,59.979166666666664
86.20530945450828,31.325865800865802,22.686507936507937,17.19414474414474,27.403818172568176,27.228075396825393,17.081959706959708
77.08530747639968,11.470085470085472,28.021901709401714,15.17948717948718,32.39393939393939,33.875962000962,22.30239898989899
77.44439610636793,13.08333333333333,22.198863636363637,16.976388888888888,27.80454545454546,36.083333333333336,15.272727272727273
56.24036319420432,49.174915824915814,27.34781144781145,17.323232323232325,33.76471560846561,40.85717592592593,20.627777777777776
60.77913200696121,15.745454545454544,26.909848484848485,16.48577441077441,32.262499999999996,37.24775132275132,21.03611111111111
97.8482122920014,14.256696428571429,44.691964285714285,13.983810286935288,45.84389499389499,24.61762577700078,40.16367521367521
0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.79778765497046,11.835470085470085,28.465811965811966,17.083381895881896,31.65782828282828,32.443643162393165,21.765782828282834
74.45974918512206,12.756944444444445,22.360479797979803,14.851136363636362,27.331060606060607,35.30770202020202,15.771969696969698
74.51314228870946,13.368055555555557,20.083333333333336,16.427398989898986,25.282575757575756,33.01111111111111,13.204545454545453
52.45671746444079,27.697619047619046,31.574239417989418,23.722916666666666,41.56805555555556,48.30651455026455,26.21775793650794
53.20652646767805,19.35763888888889,28.746527777777782,17.45023148148148,33.66220238095238,45.125,20.775297619047617
67.5549002320656,15.727272727272725,22.371212121212125,16.23308080808081,27.605324074074076,38.90909090909091,14.975000000000001
66.4479304891571,14.633333333333333,26.858333333333338,15.241666666666665,31.76851851851852,37.50208333333333,22.62037037037037
58.26705841444234,20.5,27.564814814814813,18.22222222222222,35.00297619047619,43.083333333333336,21.645833333333332
73.4944269556175,13.565025252525253,29.835227272727277,18.075757575757574,34.82121212121212,37.11477272727273,24.300757575757576
72.2994076026475,16.24516317016317,41.09376456876457,22.90104895104895,39.96203703703704,26.493453768453765,28.96620370370371
82.9950087507032,11.703846153846152,22.50897435897436,16.917948717948722,28.240740740740737,30.90897435897436,18.03472222222222
57.80192922829505,18.68888888888889,26.670370370370367,16.099999999999998,31.28125,41.76111111111111,19.677083333333332
103.49585831444551,22.127071661998134,26.366013071895424,15.94950396825397,31.18371212121212,28.0,23.77976190476191
77.34175241192125,13.951495726495727,23.33926282051282,17.152670940170946,30.27925084175084,33.43762626262626,16.923761423761423
84.56854147872887,9.797619047619047,22.46428571428571,15.019230769230772,25.01388888888889,30.288995726495727,16.67948717948718
44.66842670885166,24.864583333333332,26.421428571428567,17.57688492063492,33.04940476190476,39.827380952380956,18.60218253968254
57.86620547328033,17.62037037037037,35.092592592592595,18.61111111111111,38.229166666666664,41.70138888888889,27.625
76.37423297443966,20.576121794871796,25.683760683760685,17.37747668997669,28.77899531024531,32.84375000000001,18.89457070707071
71.42252939962864,16.152777777777775,27.82638888888889,19.270833333333332,37.18712121212121,40.104166666666664,23.916666666666668
115.60165779711201,15.321103896103898,105.23217893217891,15.28561966785651,105.86862704933526,68.64880212380213,98.24481516290727
73.79800782372862,11.736111111111112,25.3125,14.984217171717171,29.931818181818183,38.65277777777778,18.62727272727273
67.02663607342377,15.43939393939394,35.67424242424243,15.268181818181818,34.989583333333336,38.49669312169313,24.924999999999997
66.62735460564612,17.498737373737374,26.165404040404038,20.57171717171717,34.68333333333333,38.70075757575758,21.01666666666667
85.0692816736291,10.69047619047619,23.678571428571427,15.445054945054943,29.26282051282051,31.392857142857142,17.51923076923077
64.15539446822658,19.84949494949495,22.231481481481485,17.102356902356906,28.805489417989417,39.00319865319866,16.746296296296297
46.07747445031808,32.88125,35.40770502645503,24.83935185185185,45.9765873015873,47.08779761904762,31.640873015873016
0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.30784776411335,14.393939393939396,26.63409090909091,15.102272727272727,31.877777777777776,37.671212121212115,20.8
63.93368758033824,19.634469696969695,34.126893939393945,21.21010101010101,39.086111111111116,41.885016835016835,27.125
85.75717206284166,11.229395604395606,40.649572649572654,17.089743589743588,45.22720797720798,26.536729936729937,36.01994301994302
70.53293702910071,14.196969696969695,23.537878787878785,14.92034632034632,28.983333333333334,46.25757575757575,18.45
80.71748878923768,13.256410256410255,22.705128205128208,14.697649572649574,27.111742424242422,33.963966588966585,15.000631313131315
62.430126507796395,28.857638888888886,33.35648148148149,20.72222222222222,41.52916666666666,46.836805555555564,25.047916666666666
50.46670815295874,21.366898148148152,31.91435185185186,17.229166666666668,35.56547619047619,48.833333333333336,21.33630952380953
65.04697574613418,15.709090909090909,78.92348484848485,20.76666666666667,90.0287037037037,44.51212121212121,75.51666666666667
58.013250277282204,33.63981481481481,46.70462962962963,23.287698412698415,52.826785714285705,45.43333333333333,42.906712962962956
49.23799969948906,27.657708032708033,37.05152717652718,24.071293290043286,37.72311507936508,48.55965307840308,23.56825396825397
78.4508677955695,14.796474358974358,27.88514957264957,14.568036130536129,33.42676767676768,34.578428515928515,23.524621212121215
65.52579109645444,18.27146164021164,29.567261904761903,16.96998371998372,35.98048941798941,42.2011574074074,22.17463798384851
68.01731890410633,15.222979797979797,24.699873737373736,16.252525252525256,28.573821548821552,35.44318181818182,17.89604377104377
61.45427425043071,15.475000000000003,24.97962962962963,16.944444444444446,30.327546296296294,40.8925925925926,18.756944444444446
60.960901753908054,19.00937950937951,25.76810966810967,18.630555555555556,33.33981481481481,43.446608946608954,18.622222222222224
71.35317410552317,12.927398989898991,25.715698653198654,13.883838383838386,30.150568181818183,37.20547138047138,19.016098484848484
54.1317171667757,21.516203703703706,25.535353535353533,19.336805555555554,31.92694805194805,41.21969696969697,20.935064935064933
0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.60556844547564,11.136363636363638,22.651515151515152,15.742424242424244,26.90833333333333,36.70286195286195,17.683333333333334
60.004262900897395,19.994444444444444,29.91111111111111,15.99074074074074,33.63564814814815,39.614814814814814,23.049768518518515
67.28281046927219,95.19284511784512,28.842676767676764,18.269191919191922,35.97175925925925,39.656818181818174,21.82007575757576
71.42264223050249,18.333333333333332,28.61805555555556,14.903619528619528,31.98787878787878,35.948232323232325,22.0530303030303
78.12643523850574,12.384615384615385,24.884615384615387,18.70886752136752,31.00694444444444,35.35336538461539,19.541666666666668
64.39469140157091,18.05871212121212,40.32575757575757,17.035353535353533,43.61041666666667,43.07007575757575,32.455555555555556
65.00848261782214,14.975,25.933333333333337,14.725925925925926,30.925925925925924,38.73425925925927,20.759259259259256
77.42797606343179,12.15302059052059,25.90972663699936,14.97931235431235,29.3030303030303,35.05032845941937,18.830303030303032
54.260038533522454,24.7,25.5462962962963,19.2662037037037,33.65922619047619,44.05370370370371,19.604166666666668
0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.23771712255187,14.708333333333334,71.24621212121211,17.815972222222225,69.47579693034238,35.12121212121212,61.29043683589137
69.35748708432898,14.583333333333334,58.121212121212125,15.340909090909092,59.324999999999996,38.28030303030303,51.46666666666667
53.3455884576018,23.379629629629633,36.18518518518518,15.930555555555555,42.488095238095234,48.21759259259259,27.339583333333334
79.66118718168765,12.72489316239316,24.107371794871796,15.712072649572645,30.007575757575754,35.276709401709404,18.432449494949495
69.51820210219097,21.116161616161616,66.4463383838384,22.642255892255893,66.68124999999999,35.40427188552189,56.9719696969697
72.29642332902175,13.0,37.81818181818182,16.609848484848484,43.775,39.06439393939394,32.88333333333333
67.34814371390789,18.613419913419914,23.252184179456908,14.836555111555112,28.577777777777783,35.96587957497048,17.375679875679875
0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.93565398515501,11.52991452991453,23.700854700854702,16.32371794871795,29.037247474747478,36.66666666666667,16.863005050505052
49.65921740472202,21.364583333333332,36.64335317460317,16.552083333333332,35.79761904761905,45.938988095238095,22.25595238095238
0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.60303643937087,17.326719576719576,30.83227513227513,17.47222222222222,36.70949074074074,43.389219576719576,25.435185185185187
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.85316098995345,12.840277777777779,52.493055555555564,14.324494949494948,53.35378787878788,36.15322871572871,45.46464646464647
78.65988975588805,11.083333333333334,24.91025641025641,15.230769230769234,30.07638888888889,36.24839743589744,19.958333333333332
62.99826194808691,19.8,28.958333333333332,17.524074074074075,36.18253968253968,41.35555555555556,21.574074074074073
113.63342217322266,14.33222967549593,35.600490196078425,15.7963715456943,31.018280228758172,43.87074456975773,30.6859681372549
82.4247820864392,11.902014652014651,22.31968031968032,17.186228123728124,28.944638694638694,33.76923076923077,17.902680652680655
64.39759902983049,114.75126262626263,43.025757575757574,23.31482683982684,48.86878787878788,48.301688311688316,36.428564213564215
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.69767916843356,23.37615740740741,25.181712962962962,22.479166666666668,31.444940476190478,46.09259259259259,17.869047619047617
70.50654122309463,18.63888888888889,27.07083333333333,18.010942760942758,33.21544612794613,32.668497474747475,22.507575757575754
65.48225686593854,20.277146464646464,24.29861111111111,20.755681818181817,31.625000000000004,41.209595959595966,16.580555555555552
58.07216729280396,18.49047619047619,26.969047619047615,16.004761904761903,33.75231481481482,40.8953373015873,20.06481481481482
60.16715828575988,15.77060185185185,28.206712962962957,15.17337962962963,32.107969576719576,41.91898148148149,21.80142195767196
75.71214916171168,16.555555555555554,21.805555555555557,15.840277777777779,28.375168350168348,36.048611111111114,16.31060606060606
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.90448749200159,15.094886363636363,28.417613636363637,16.151599326599325,34.530423280423285,40.438257575757575,20.438359788359787
53.30866937970157,19.01851851851852,28.018518518518523,19.240740740740737,32.583333333333336,44.97172619047618,22.239583333333332
91.64481790156822,9.254761904761905,24.789285714285715,14.268215811965812,27.291208791208792,31.184523809523814,18.485347985347985
44.88312220693595,25.83333333333333,70.66233766233766,19.35714285714286,83.92424242424241,50.04502164502164,71.33333333333334
65.59245298252648,63.01685606060605,44.992234848484856,27.18734668109668,37.87506613756614,45.05113636363637,37.02202380952381
0.0,0.0,0.0,0.0,0.0,0.0,0.0
104.4374088568913,7.811274509803923,108.17947860962568,14.771621148459383,107.91666666666666,24.58295136236313,103.73977272727274
52.243620437932385,19.221696127946128,27.86226851851852,15.350108225108228,30.530357142857138,44.05722402597402,20.16071428571429
78.05036301937626,11.81125356125356,26.06267806267806,16.56695156695157,30.465277777777775,31.89957264957265,17.944444444444443
68.73520208772504,14.638257575757576,26.06534090909091,15.305871212121216,28.1755291005291,32.56936026936027,18.017857142857142
47.110904918550375,24.800709706959708,33.62580128205128,21.676136363636363,34.5015873015873,49.22619047619048,19.896103896103895
51.5386493200649,31.72083333333333,27.34583333333333,18.12440476190476,34.45370370370371,45.177083333333336,22.699735449735446
0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.13723725836947,28.500757575757575,30.88181818181818,16.158333333333335,36.69953703703704,39.04461279461279,26.41018518518519
61.88200999972128,21.75,27.349999999999998,18.385185185185186,30.884259259259256,38.29861111111111,18.731481481481485
72.31936987901479,20.666666666666668,23.319444444444443,16.319444444444443,29.35732323232323,37.365845959595966,16.856060606060606
70.08673805054657,15.484848484848484,23.348484848484848,17.31060606060606,30.202777777777772,38.34680134680135,18.9
65.09948115744037,14.066666666666668,31.066666666666663,14.408333333333333,35.25115740740741,38.52685185185185,25.0
72.88792945739272,11.534722222222221,28.555555555555557,14.196085858585858,30.060606060606062,36.31534090909091,19.818181818181817
109.11203562772046,13.061002178649238,30.662581699346404,14.76160811546841,31.87084208683473,36.233149747855634,25.117953431372555
59.56480312477496,16.441666666666666,29.258333333333336,17.78333333333333,33.48148148148149,41.425925925925924,23.23148148148148
56.68875918725811,18.10185185185185,36.907407407407405,16.97222222222222,39.427083333333336,44.89976851851853,28.229166666666668
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.11389584295512,18.930860805860807,82.60576923076923,16.69980158730159,89.91603697228699,31.32051282051282,76.44284188034187
89.77686402564883,11.312728937728936,32.41712454212454,14.490308302808304,35.51388888888889,29.41685744810745,27.272435897435898
55.94405594405595,18.796296296296294,27.055555555555554,20.877314814814813,32.473214285714285,46.5462962962963,22.510416666666668
100.80084095629951,10.484558823529412,16.32015931372549,15.563224153297687,20.720833333333335,27.24831349206349,10.60530753968254
88.06010231658895,10.490934065934066,36.9050061050061,13.358821733821735,42.429487179487175,31.15430402930403,33.09508547008547
85.30623167109562,10.326007326007327,38.74908424908425,14.680784493284492,44.86965811965812,31.73992673992674,36.25213675213675
67.16690871784009,15.056006493506493,27.04473304473305,14.978354978354977,31.285016835016837,39.40162337662337,19.28333333333333
67.36270783568851,18.262878787878787,44.60378787878788,19.224999999999998,45.97354497354498,36.81951058201059,38.43333333333334
0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.24023652666216,13.756944444444443,32.513888888888886,15.6979797979798,37.05909090909091,36.16349206349206,25.0560606060606
46.717751164510695,35.644345238095234,25.66220238095238,19.507440476190478,32.050595238095234,42.583333333333336,19.875
72.44042876255911,14.56570512820513,26.62232905982906,17.442939005439005,33.13636363636363,37.4052059052059,21.861742424242422
53.557763597158534,24.478009259259256,31.765046296296294,17.19808201058201,35.97311507936507,43.60300925925926,25.513392857142858
79.31092492484983,11.71552059052059,25.282051282051285,14.486626799126798,30.7965909090909,35.43749999999999,19.81679292929293
76.49119994503543,12.194978632478636,29.629807692307693,17.988247863247867,33.032828282828284,31.130050505050505,19.970328282828287
65.82988492912757,14.864898989898991,24.373863636363637,16.724747474747474,30.973484848484855,43.07424242424242,19.87840909090909
90.19950224791266,10.55952380952381,26.13095238095238,14.767857142857144,30.987179487179493,29.264880952380953,20.64102564102564
87.22560389008412,18.694230769230767,61.94914529914529,18.064778277278275,63.71056142931144,32.07126137751138,61.97641941391942
100.80270564781388,9.302083333333334,41.057291666666664,15.903935185185185,44.355555555555554,30.993551587301585,37.40555555555556
71.18846558073614,17.12121212121212,29.113636363636363,14.880303030303033,34.59513888888889,37.94708994708995,24.583333333333332
78.53432130742847,19.625568875568874,27.497557997558,16.177078477078478,29.55472351722351,29.574211667961663,22.491598679098683
72.18770249004906,14.924242424242422,27.14393939393939,16.25378787878788,32.10439814814814,40.945454545454545,21.633333333333336
51.32343522365591,24.086805555555557,43.5474537037037,18.627314814814813,54.248015873015866,48.893750000000004,37.086309523809526
