mean_heart_rate,mean_rq_distance,mean_rt_distance,mean_pr_distance,mean_qt_distance,mean_tp_distance,mean_st_distance
84.36102043283763,11.739926739926739,24.98946886446886,13.506639194139192,29.624358974358973,29.57985347985348,20.07318376068376
60.16434329204031,48.5773088023088,46.971771284271284,24.94451058201058,49.7124007936508,43.064989177489174,28.707837301587304
87.1752090285329,10.446428571428573,23.178571428571427,15.481227106227104,26.857226107226108,30.094932844932853,17.705128205128208
63.23186456715077,29.808333333333337,28.125,19.67037037037037,36.36111111111111,41.707804232804236,22.75
55.60890857580436,17.149074074074072,29.646464646464644,17.48611111111111,30.114898989898993,39.551767676767675,17.873737373737374
74.02537574140545,13.071969696969697,29.936237373737374,15.205176767676768,34.25,36.691035353535355,23.28560606060606
67.54342244882623,23.891269841269843,30.473412698412698,20.148106060606057,33.434238215488215,36.58036616161616,23.0256734006734
60.368940047242326,15.933333333333332,25.25833333333333,15.891666666666664,30.370370370370367,39.03958333333333,21.657407407407405
66.87797794160568,20.88917378917379,27.601282051282055,19.16377233877234,32.80934343434344,35.50595538720539,19.68303872053872
90.53919395785623,10.509920634920634,27.305555555555554,16.22896825396825,33.14239926739926,28.5593253968254,22.127289377289376
51.460139032542095,19.775000000000002,24.58125,15.1,29.73941798941799,39.02708333333333,18.481481481481477
82.24841297541153,17.37664072039072,38.686691086691084,19.34642857142857,36.8332184019684,24.767905242905243,31.628564722314724
63.365267519094544,18.66439393939394,25.813636363636363,18.623484848484853,32.29861111111111,42.791666666666664,17.868518518518517
57.181087827393874,17.2,25.46203703703704,14.471296296296295,31.17939814814815,39.25925925925925,19.48611111111111
59.276061829849226,17.55,26.116666666666664,16.94722222222222,32.651620370370374,40.574999999999996,20.268518518518515
79.30972514315967,10.487179487179487,57.461538461538474,14.239850427350426,65.72916666666667,32.886752136752136,55.49305555555555
71.53592398405682,12.977272727272727,26.53787878787879,16.509848484848487,32.08512396694214,38.8150826446281,21.733057851239668
57.60377698422439,41.78332732082732,31.45835738335738,22.073875661375666,32.7047619047619,41.68587962962963,17.348710317460316
50.97943284587552,27.350694444444443,32.62499999999999,23.71759259259259,38.88690476190476,52.31944444444445,22.266369047619047
0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.50308649590197,11.653846153846153,23.35897435897436,15.356303418803419,28.44886363636364,35.422008547008545,18.95138888888889
114.09796446841544,9.483387799564268,67.64270152505446,15.143927015250547,67.12796160130718,20.951018323996266,60.11672794117647
0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.35251622109745,44.03333333333333,25.5,16.325000000000003,30.971064814814813,40.78518518518518,18.77777777777778
84.17835056413162,12.66804029304029,39.41254578754579,18.476190476190478,43.89155982905982,29.547688422688427,34.10363247863247
83.48200483230083,10.523809523809524,35.083333333333336,14.014194139194139,36.89529914529915,32.024867724867725,28.429487179487186
79.75631855382282,12.493589743589745,22.211538461538463,18.076923076923077,27.818055555555556,31.051282051282055,16.868055555555554
74.22471663126807,33.314574314574315,43.15521284271284,14.942340067340067,46.230561105561115,33.990530303030305,35.43804713804713
59.32437485675687,16.341666666666665,36.51818181818182,15.4536044973545,36.46969696969697,39.85454545454545,28.424242424242422
77.29134573881095,10.622863247863249,24.603098290598286,14.339209401709402,27.911616161616163,33.55670486920487,19.14330808080808
56.085697108815644,17.453703703703702,28.19444444444444,18.39814814814815,33.84375,42.30092592592593,21.895833333333332
76.56073526389007,11.828661616161618,25.19103535353535,14.361363636363636,29.851515151515155,35.87361111111111,18.759511784511783
59.88563990501433,40.05115740740741,35.34930555555555,22.512367724867726,39.68994708994709,40.439417989418,28.937830687830687
46.92221244025668,33.16101190476191,27.32400793650794,27.003505291005293,33.45033068783069,47.49563492063492,18.625859788359787
92.96382254437003,11.144444444444446,25.833333333333332,16.466534391534392,31.700091575091573,28.777994227994224,21.86904761904762
66.93417722019726,25.340909090909093,26.181818181818183,18.30568181818182,30.117658730158734,41.643013468013464,19.833333333333332
69.02310197728714,16.86805555555556,26.02777777777777,19.77992424242424,33.38333333333333,37.8343253968254,21.712121212121215
81.37186439194684,14.147435897435898,27.59615384615385,16.490384615384617,33.766540404040406,32.50730056980057,22.625
57.630747332916826,27.7,31.849999999999998,25.18773148148148,38.1848544973545,50.99021164021165,22.787037037037038
54.03410839252357,18.425925925925927,31.462962962962962,17.564814814814813,31.572916666666668,41.40972222222222,20.770833333333332
60.09461143413494,18.358333333333338,29.883333333333336,17.266666666666666,35.78472222222222,40.66875,24.083333333333332
93.10522857180008,9.717857142857143,48.86071428571429,14.933862433862432,55.455128205128204,27.66468253968254,46.18131868131868
74.29756331577501,23.659722222222218,21.82638888888889,14.606586700336697,27.0916847041847,35.79513888888889,16.62878787878788
58.722929549594475,18.764249639249638,35.86641414141414,17.199470899470903,37.59550264550264,39.68769841269841,27.661342592592593
59.48775796667136,15.708333333333336,30.527272727272727,16.402777777777775,32.38383838383839,41.09090909090909,21.696969696969692
57.225542079040544,24.71327861952862,35.21745731120731,24.15757275132275,40.84325396825397,44.79484126984127,28.60327380952381
94.68299782919793,9.032291666666667,23.509848484848487,13.441071428571428,27.3050283050283,27.876923076923074,17.83203463203463
63.434924567821575,15.052272727272728,27.013636363636365,18.391329966329966,31.397222222222222,41.47508417508417,17.923148148148147
63.962113351468076,16.150000000000002,41.375,15.141666666666664,43.537037037037045,38.12083333333333,33.666666666666664
64.31486058449916,14.334090909090909,59.97777777777778,15.523989898989896,69.68055555555553,36.81666666666666,57.68796296296296
68.4742445852267,13.454545454545455,28.833333333333332,15.523569023569024,30.83333333333334,37.74715007215008,19.549999999999997
60.55483348124125,19.778258778258778,46.45938251563251,17.767397186147182,56.4369708994709,43.75573593073593,42.31164021164021
71.83582018461885,21.847222222222225,28.833333333333332,23.483585858585858,33.85909090909092,29.304040404040403,21.09318181818182
54.91890426285349,21.59490740740741,33.56944444444444,18.00462962962963,35.313988095238095,43.25429894179894,21.736607142857142
78.85370804882552,11.519230769230768,21.53205128205128,13.320512820512818,26.06313131313131,32.923611111111114,16.083333333333332
77.2596204135203,11.527777777777779,24.256410256410252,15.06303418803419,28.866161616161616,35.413267288267285,17.92487373737374
76.4128577314574,14.480769230769232,26.43589743589744,14.626068376068375,29.962962962962962,31.59608909608909,20.35378787878788
71.93127995876476,14.022095959595964,25.74747474747475,16.085227272727273,30.09015151515152,36.38528138528139,18.877272727272725
56.405073562463286,26.842592592592595,23.930555555555557,16.222222222222225,30.548214285714284,39.77314814814815,18.818749999999998
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.73262055383968,10.849358974358973,61.56135531135532,15.168421855921856,67.55235042735042,32.19818376068376,56.24626068376069
0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.77499170798348,17.565530303030304,24.167929292929298,17.250000000000004,30.996632996632997,40.356691919191924,18.966077441077438
73.37864938197465,65.21794871794872,25.071678321678323,20.380681818181817,31.45,37.659878000787096,17.51707988980716
59.94450610432853,18.7,25.575,19.89166666666667,32.68650793650794,45.08333333333332,19.814814814814813
79.31258936239853,12.348824786324785,23.238782051282055,13.947649572649572,27.844318181818178,34.35042735042735,15.657196969696969
68.86383922823732,13.758838383838382,24.123737373737374,16.04057239057239,29.330303030303032,38.13181818181818,17.608333333333334
0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.14273698625042,21.439583333333335,26.796843434343433,21.81212121212121,34.561706349206354,39.50189393939394,22.771560846560845
53.915275994865205,22.583333333333332,29.229166666666668,19.235119047619047,36.03095238095238,47.66220238095238,23.54761904761905
68.64336247761192,18.356060606060606,26.462121212121215,15.502777777777778,32.30539021164021,40.592592592592595,21.34166666666667
66.48242612461519,14.022727272727273,31.696969696969692,14.424242424242422,37.81666666666667,38.320707070707066,28.083333333333332
91.49375995670472,10.438492063492063,26.13333333333334,16.96807359307359,30.54120879120879,27.42063492063492,20.192765567765566
68.05414546915716,12.098611111111111,31.428787878787883,15.28030303030303,35.46473063973065,37.7050505050505,25.675589225589224
78.29763118915527,29.899954212454215,29.186050061050064,19.395487845487846,31.12253787878788,34.12598142598142,22.808275058275058
97.2447609596638,8.869791666666666,257.84375,16.474553571428572,277.72222222222223,27.652480158730157,270.96111111111105
66.1157225495291,14.893939393939393,31.174242424242426,17.492424242424242,35.58240740740741,37.90984848484849,26.324999999999992
69.49121347619352,17.23263888888889,24.496527777777775,19.32638888888889,34.323593073593074,34.87916666666667,19.70021645021645
63.81094727322968,16.849999999999998,30.375,16.43333333333333,35.817129629629626,41.61111111111111,24.527777777777775
70.72770284172584,15.229545454545452,22.021969696969695,15.156313131313132,28.13796296296296,37.1469696969697,16.450925925925926
66.17316719890258,56.58664772727273,28.15255681818182,16.114285714285714,33.98634259259259,34.91902356902357,21.85619658119658
0.0,0.0,0.0,0.0,0.0,0.0,0.0
91.60372917508182,9.766910866910868,89.643894993895,17.06181318681319,85.84218559218557,28.024404761904762,82.4726800976801
65.54990812990671,16.962121212121215,27.553030303030297,19.954545454545453,35.05833333333333,43.42760942760943,21.525000000000002
0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.1918822955213,17.716856060606062,30.9905303030303,16.65265151515152,37.51375661375661,40.699025974025965,22.764285714285716
53.800645345621625,17.756613756613756,26.71031746031746,16.015873015873016,31.881944444444443,42.46693121693122,18.989583333333332
67.54421106850569,15.318181818181815,25.407575757575756,18.418939393939397,32.775,37.94040404040404,16.908333333333335
0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.45470443180368,11.944444444444445,22.04861111111111,16.340277777777775,27.212121212121215,37.378787878787875,16.659090909090907
66.10808599841499,15.730113636363635,28.141098484848484,16.308333333333334,34.054761904761904,37.14572510822511,23.21428571428572
0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.18811812931863,19.308333333333334,34.733333333333334,18.483333333333334,38.89699074074074,40.78888888888889,27.490740740740744
81.75305087069796,12.193722943722944,25.642857142857146,17.5508658008658,30.601398601398603,30.32687009959737,17.532634032634032
72.98530981247767,72.5,51.628099173553714,20.86507936507936,46.26767676767677,37.344864226682404,41.690909090909095
68.9167635086372,14.409722222222221,29.095328282828287,16.450757575757574,35.77121212121212,39.48787878787879,24.55757575757576
58.43123904208954,17.061111111111114,27.785185185185185,16.690972222222218,30.853009259259256,35.960648148148145,22.47685185185185
56.74925124363026,17.65740740740741,31.70370370370371,15.64814814814815,37.325892857142854,41.11342592592593,27.03125
49.79428296906144,22.939814814814813,27.512731481481485,19.23611111111111,31.325396825396826,51.17129629629628,21.56190476190476
71.6595073113095,12.21306818181818,32.10069444444445,15.91540404040404,34.96060606060606,36.309659090909086,24.219372294372295
61.39854173130623,14.683333333333332,27.350000000000005,15.85,29.425925925925924,39.37407407407407,16.592592592592595
63.37539570823133,15.333333333333334,24.741666666666664,17.974999999999998,29.935185185185187,40.72314814814815,16.104166666666668
59.775856048311276,32.30555555555555,48.40740740740741,15.518518518518519,56.513392857142854,43.0925925925926,44.479166666666664
66.52296319692893,15.349999999999996,23.849999999999998,14.950000000000001,29.722222222222225,36.64166666666667,19.629629629629633
70.66952700490562,14.90088383838384,33.27209595959596,19.921212121212122,40.25109427609428,38.21401515151515,29.34015151515152
87.46603329588692,15.79642857142857,23.85238095238095,16.131043956043957,29.520493395493393,28.69888583638584,17.634615384615387
69.38848094442824,26.72916666666666,41.31249999999999,15.87310606060606,41.276623376623384,40.359848484848484,30.704545454545453
84.11730076646043,17.82834757834758,32.10327635327635,18.898342398342397,39.15951178451178,29.604700854700855,26.493055555555557
80.11187423724903,17.403846153846153,39.237179487179496,14.621260683760683,42.78775252525252,33.66860916860917,32.006944444444436
72.67735093766757,13.845328282828282,25.878787878787875,18.13699494949495,31.953787878787875,36.08080808080809,18.28939393939394
64.54796115744846,14.739309764309764,27.748737373737374,13.91550925925926,32.75300925925926,38.902477152477154,21.909722222222218
84.1802558707925,13.095238095238097,40.785714285714285,15.628571428571428,40.30227272727273,29.877680652680652,32.977029914529915
49.12280701754387,25.697916666666668,22.739583333333332,17.5,28.575396825396826,39.635416666666664,17.690476190476193
0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.83495347593055,16.53434065934066,39.92252747252748,19.052908896658895,35.89098290598291,26.937272727272727,31.553846153846155
62.14039125431531,20.141666666666666,35.95,17.225000000000005,44.44080687830688,39.65,33.638888888888886
64.63766274133685,18.482323232323235,43.64078282828282,17.079166666666666,43.50185185185185,40.686940836940835,34.03636363636363
68.27234302803195,14.007575757575758,26.901515151515152,16.985606060606063,32.90833333333333,39.3452380952381,21.375
95.15341244293914,11.21111111111111,28.37013888888889,14.542774470899472,34.401587301587305,28.990773809523812,24.200793650793646
121.0186246491081,18.634920634920636,64.44176136363636,14.318096377306903,59.42439331501832,26.49404761904762,58.607142857142854
84.11973065438413,32.449175824175825,59.40567765567766,17.970621276871277,63.70732323232323,33.794642857142854,58.87232905982906
64.07889563697238,28.061764705882354,28.220231729055257,17.152505827505827,34.96956654456655,43.46527777777778,21.057986111111113
58.45337510649342,15.980555555555556,25.628282828282828,17.299074074074074,31.674242424242426,40.11313131313131,21.680555555555557
117.47905833061652,30.729502381676287,28.623214949301907,14.304914380282026,35.51146851514498,22.72600792847503,24.497770796455004
74.32432432432435,11.548611111111109,35.125,17.17361111111111,40.3560606060606,34.83730158730159,29.64393939393939
78.85143356173153,12.168236855736856,25.73537573537573,17.984432234432237,31.051546937910572,32.12750582750583,18.587836406018223
65.79759128273474,16.061363636363637,35.49848484848484,15.331818181818184,39.803009259259255,37.544444444444444,29.84537037037037
99.85244023428136,14.795603089720736,87.4390374331551,15.517676767676768,94.54915764790765,25.278152958152955,84.2042803030303
69.76432181664144,13.547348484848484,27.481060606060606,15.542929292929294,29.993939393939396,37.94842171717172,20.1780303030303
66.76771337465806,12.583333333333334,28.58333333333333,16.248484848484846,30.866666666666664,38.11872294372294,21.658333333333335
75.34741166963616,10.68939393939394,27.27272727272727,14.609848484848484,31.833333333333332,34.68121693121693,23.421212121212122
82.04881050288772,12.174358974358976,21.62136752136752,15.840170940170943,27.695436507936506,31.981517094017093,17.285714285714285
97.52499974351993,9.592174145299145,60.76583867521368,15.289060592185592,60.04593253968253,21.925747863247864,56.06974206349207
74.7276108014634,14.076388888888888,24.945833333333336,17.360732323232323,31.78030303030303,34.99305555555556,19.82154882154882
82.4451757078657,11.261904761904761,34.482142857142854,15.615800865800864,36.717948717948715,33.41590354090354,28.08974358974359
66.39536105262853,14.218939393939396,38.61969696969697,14.58333333333333,41.452777777777776,37.35357142857143,32.67962962962962
71.05675652563848,16.603030303030305,27.643939393939394,18.274494949494947,32.26767676767677,34.66368446368446,20.82087542087542
68.6499005619532,14.833333333333334,27.787878787878793,17.06818181818182,34.19166666666667,39.015151515151516,23.483333333333334
55.23214834269214,18.491666666666667,28.722222222222225,19.05462962962963,34.93518518518518,45.86111111111111,22.62615740740741
0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.13204721417725,26.752670940170944,23.038995726495727,13.814442501942501,27.878968253968253,34.531565656565654,15.630050505050503
73.4834618011752,15.034722222222221,26.67361111111111,14.744949494949495,29.620454545454546,37.3560606060606,19.151515151515152
72.45449391442804,14.555555555555555,36.21527777777778,19.17222222222222,39.06590909090909,31.6040404040404,31.02272727272727
65.52257704300546,26.979292929292928,22.06172138047138,22.28897306397306,30.053439153439154,33.83644781144781,15.265924122174125
109.687278794328,10.291666666666666,52.64646464646466,15.63596866096866,58.465886809269165,24.88639334521687,50.853097147950095
151.86568909434993,5.758333333333333,136.81125,11.793953168044078,141.69519927536234,16.407185990338164,136.89696557971016
61.893492074668764,19.556818181818183,28.088383838383837,18.8969696969697,31.681944444444444,38.78611111111111,18.35833333333333
60.62975501188284,17.21388888888889,37.52129629629629,18.16296296296296,45.1724537037037,41.39960317460317,30.40740740740741
65.59768506893377,12.454545454545453,21.356060606060606,14.968939393939394,25.53333333333333,36.62121212121212,14.483333333333334
65.59631961737706,13.5753367003367,24.891624579124578,14.661931818181815,30.33087121212121,38.755892255892256,19.097727272727273
62.18370872474307,18.849999999999998,24.016666666666666,15.691666666666668,29.17013888888889,38.63333333333333,17.648148148148145
95.00472940153897,11.922222222222222,28.92222222222222,15.344444444444441,30.951358363858365,24.10731213231213,23.84523809523809
68.49318043707383,15.272727272727273,27.068181818181817,17.791666666666668,32.24166666666667,37.49337121212121,21.358333333333334
52.16709406578712,24.493551587301585,29.853009259259256,17.924603174603174,34.605555555555554,42.28981481481481,21.598710317460316
82.53045792778867,19.294871794871796,44.35897435897436,13.938597513597514,47.854166666666664,32.51666666666667,40.19444444444444
63.998343057253955,17.600757575757576,27.12348484848485,16.707575757575757,32.5363425925926,40.733333333333334,20.51666666666667
50.92642162029576,30.835747354497354,30.6015873015873,27.049338624338628,32.598875661375665,42.54662698412699,20.408234126984127
63.62845679232935,15.474999999999996,34.93333333333333,15.464814814814815,39.32175925925925,38.910185185185185,27.40740740740741
74.33186818139609,12.055555555555557,26.416666666666668,14.71388888888889,30.750000000000004,36.256734006734,19.96969696969697
91.37121448133918,9.605555555555554,21.82083333333333,12.69027777777778,26.31547619047619,30.389718614718614,16.925324675324678
75.5797988356949,11.979166666666666,40.49999999999999,14.034722222222223,42.13383838383839,34.789351851851855,33.81060606060606
56.11779571317143,19.71851851851852,36.39629629629629,14.950231481481481,37.53333333333333,43.49824735449736,27.770833333333332
70.12835547409809,14.268939393939393,26.13383838383838,15.50294612794613,32.86893939393939,38.798611111111114,23.471969696969698
84.1802558707925,34.11309523809524,46.26190476190476,13.496767121767121,50.19113247863248,28.785891885891886,42.285790598290596
59.21052631578948,15.616666666666665,31.766666666666666,17.725,37.00925925925926,42.042857142857144,24.925925925925927
72.08045685730012,12.75,29.041666666666668,14.291666666666666,34.339393939393936,35.487752525252525,25.113636363636363
0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.12942012351752,23.59259259259259,30.71296296296296,18.037037037037038,37.552083333333336,45.3125,25.875
62.497186143014666,19.355979437229433,31.790476190476195,18.395785233285235,35.99914021164022,35.70462962962963,24.509788359788363
0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.86276566829191,20.183333333333334,23.908333333333335,17.2787037037037,26.03240740740741,37.21018518518519,14.101851851851855
71.28168612891122,13.340277777777779,23.4469696969697,14.784722222222221,29.52878787878788,36.48712121212122,18.325757575757574
99.78702093693273,15.72389306599833,19.877551359459254,13.921135699096226,24.624035876977057,21.081768341307818,14.565764790764788
91.32918578795477,10.16111111111111,25.45555555555556,15.168605006105004,30.48672161172161,29.07083333333334,21.416666666666668
56.16308996467489,20.711574074074075,37.038888888888884,17.590277777777782,37.292824074074076,42.3962962962963,24.311342592592595
75.80400385341198,18.92361111111111,31.375,17.30808080808081,37.876430976430974,37.05871212121212,26.704545454545453
97.92366466385958,8.057291666666666,21.244791666666668,15.739583333333334,23.86111111111111,23.84776785714286,15.077777777777778
75.96880128580688,13.756313131313133,26.967414529914524,16.93643162393162,30.043181818181818,32.74621212121212,19.372348484848484
48.17896228104362,21.333333333333332,65.35416666666667,18.197916666666668,74.69047619047619,45.933035714285715,63.10714285714284
81.8478249468746,13.267857142857144,24.818181818181817,16.668290043290046,29.673242035742035,30.435411810411807,17.34102564102564
44.68986994501601,27.366666666666664,42.128571428571426,23.510416666666668,38.71924603174603,51.04851190476191,25.615079365079367
75.29102240160132,35.36024461649462,50.379096597846605,21.329064454064454,48.75818903318903,43.03691724941725,39.67276334776334
64.55408393113576,77.71547619047618,30.69285714285714,16.568386243386247,37.30737433862434,42.087037037037035,20.78472222222222
58.38364338364337,16.674999999999997,27.325000000000003,18.366666666666667,33.66319444444444,40.17857142857144,21.435185185185187
66.27620601266408,14.944047619047618,26.172619047619047,14.496428571428568,31.365740740740744,39.885714285714286,20.01388888888889
74.61832116520553,15.865,28.58888888888889,16.525126262626262,35.50545454545455,35.36010101010101,20.940235690235692
111.77064718202955,12.837962962962962,124.60648148148148,15.20957969726352,123.92578489729226,23.6691829004329,118.51960784313725
73.79158326105284,13.159722222222221,24.51388888888889,13.354166666666666,29.322727272727278,35.66515151515152,18.295454545454547
54.616601241952274,24.356902356902356,81.76515151515152,17.77188552188552,92.38333333333333,44.461574074074065,80.4375
0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.86616370949058,11.93939393939394,22.325757575757578,13.651515151515154,26.66666666666666,33.98390151515151,17.341666666666665
75.41525974041588,20.245263070263068,27.835023310023306,20.988469863469863,30.71558811558812,26.371024346024345,22.89857041107041
98.99918702134784,25.04581467747229,29.086467940272286,16.49988287175787,30.407311642605762,30.40959690893901,24.52822362822363
59.01666012007618,24.945833333333336,36.891666666666666,20.324074074074073,39.5,41.61488095238095,29.342592592592595
51.891074849718166,22.1462962962963,32.26342592592592,21.156117724867727,38.043353174603176,45.131944444444436,19.792559523809523
78.76679127352776,15.631944444444448,31.763888888888886,16.354040404040404,36.61136363636364,33.892508417508424,26.17954545454545
67.15271218519608,14.37209595959596,28.021717171717174,17.229797979797983,33.87710437710438,39.320238095238096,21.298148148148154
75.85408426184709,21.38762626262626,29.825126262626267,13.994696969696967,35.1748106060606,35.969381313131315,25.031060606060606
62.44111083627056,18.563636363636366,49.190151515151506,15.594360269360271,48.109259259259254,41.138888888888886,38.137962962962966
0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.74988785856641,12.769230769230768,22.01981351981352,16.53044871794872,28.33195592286501,36.848484848484844,17.169421487603305
77.26706349918672,11.737179487179487,31.81410256410256,16.49252136752137,31.89267676767677,32.938899063899065,22.4375
53.04147671404309,33.885416666666664,43.875,16.885416666666668,50.833333333333336,44.673611111111114,40.392857142857146
59.25461031117248,16.557407407407407,28.7989898989899,17.061111111111114,34.32954545454545,43.10959595959596,22.18939393939394
66.74739080626038,14.84848484848485,27.31060606060606,15.75,31.26111111111111,38.31430976430976,20.291666666666668
53.323820033961596,36.457175925925924,84.07986111111111,19.15972222222222,95.09791666666665,49.05902777777778,81.55505952380953
0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.73830005945527,14.795098420098418,25.328946516446518,16.598905723905723,28.453851010101005,34.92550505050505,15.865593434343433
70.15003474444639,16.974601787101786,30.24655205905206,17.42760942760943,35.324999999999996,38.093939393939394,24.990151515151513
88.98982183786421,10.743650793650794,34.05198412698413,16.5859126984127,36.795371295371304,29.88229548229548,26.729395604395606
53.92389883206186,18.65740740740741,33.629629629629626,15.592592592592593,37.322916666666664,39.83564814814815,27.145833333333332
70.15494343334971,17.303030303030305,25.39393939393939,17.324242424242424,30.955952380952382,37.81818181818182,19.841666666666665
57.78959810578569,25.264478114478113,36.320033670033666,18.29375,41.796990740740746,39.583017676767675,27.249305555555555
73.22487209333802,63.63194444444445,39.416666666666664,21.04861111111111,46.573232323232325,31.84684343434343,33.469696969696976
72.50264388664841,11.78661616161616,37.63510101010102,13.611616161616162,39.467424242424244,35.814898989898985,31.319588744588746
68.36278475622737,13.914962121212122,25.537310606060604,15.848106060606062,31.154365079365082,39.75662878787879,20.65357142857143
71.48765879564851,18.76388888888889,49.42361111111111,17.708333333333336,56.50757575757575,36.84848484848485,45.8909090909091
85.93465410973876,13.279761904761903,26.232142857142858,15.521901709401709,30.231983294483296,30.247710622710617,19.429487179487182
68.08036215855986,16.471969696969698,28.654545454545456,16.596885521885522,33.45092592592592,35.602946127946126,24.291666666666668
69.27740529712769,13.015151515151516,16.916666666666668,15.68939393939394,21.408333333333335,30.839141414141412,13.274999999999999
78.90823334301443,14.35218253968254,29.809940059940065,16.263368575868576,36.13223140495868,34.86861623225259,24.432877728332276
0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.95775743936214,26.104166666666668,24.16414141414141,16.40551346801347,31.689120370370365,36.59154040404041,19.099999999999998
70.73056013386298,16.518055555555552,39.90972222222222,17.884722222222223,48.408670033670035,35.96748737373738,36.101851851851855
83.30992189506938,18.18088624338624,23.735780423280417,17.497692122692126,29.618104118104114,28.618386243386244,21.366914335664337
69.07139410201883,12.977272727272727,26.38636363636363,16.1969696969697,31.483333333333334,38.20349326599327,17.983333333333334
0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.30772682998966,14.5479797979798,41.3270202020202,17.497727272727275,44.679797979797975,36.98169191919192,34.78939393939394
0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.716456754882444,16.63888888888889,26.342592592592595,21.524305555555554,30.625,45.44444444444445,21.447916666666668
0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.8327781019979,14.102564102564102,80.71794871794872,14.69454156954157,89.99936868686869,31.864316239316242,77.33333333333333
81.1627505746915,15.10714285714286,52.69642857142856,22.179563492063494,58.02350427350428,33.656396381396384,49.98611111111111
88.32796242082433,20.137037037037036,30.68703703703704,17.156084656084655,35.80091575091575,24.752248677248673,23.47767857142857
0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.70473357798295,16.979545454545455,24.578030303030303,17.66060606060606,32.352777777777774,37.80984848484848,19.160185185185185
72.3206962923803,22.252525252525256,39.93434343434344,21.029292929292932,34.29132996632997,29.49020562770563,25.840151515151508
0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.06158915183653,23.45370370370371,27.082828282828288,17.106481481481485,30.559343434343432,38.13409090909091,23.186868686868685
0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.373871549612225,21.009259259259256,30.85185185185185,16.250000000000004,38.038690476190474,42.106944444444444,26.447916666666668
51.52321664862264,25.1875,44.854166666666664,18.977678571428573,50.43769841269841,46.864583333333336,38.25000000000001
52.10878266632499,20.44077380952381,65.37083333333334,27.720535714285713,75.53412698412698,44.228769841269845,64.64550264550265
77.82384330980442,12.403846153846155,22.628205128205128,17.115384615384617,27.283459595959595,33.25961538461539,16.187499999999996
55.29344420483155,26.186342592592595,32.78472222222222,17.05787037037037,35.663293650793655,42.62291666666667,24.049107142857142
61.814385807638764,14.5,27.26666666666667,15.48452380952381,30.581018518518523,41.13333333333333,22.416666666666668
65.27030069396993,14.45412457912458,26.351430976430976,18.696127946127945,33.073941798941796,36.386279461279464,20.594444444444445
85.7693849732862,21.332671957671955,27.65873015873016,16.741870166870168,30.371472740222742,25.081303881303878,23.954424048174047
59.96626854751017,16.775925925925925,25.785185185185185,17.010185185185186,31.34259259259259,41.13865740740741,19.09490740740741
78.27845923520296,12.82051282051282,37.17948717948718,15.80448717948718,40.26388888888889,34.85302197802198,30.812500000000004
65.24367804006097,14.4,22.924999999999997,16.708333333333332,27.37037037037037,38.30833333333334,17.203703703703706
84.99048474351571,11.035714285714286,48.50595238095239,14.996336996336995,49.00267094017094,31.869075369075365,38.30157342657342
74.47889386320975,84.71823361823361,22.055944055944057,18.78062678062678,28.19297520661157,36.17777777777778,17.394972451790633
0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.88841585116712,13.954950142450143,25.404040404040405,15.766511266511264,30.867768595041323,32.579713216076854,20.295798898071624
72.87990876577597,17.752777777777776,30.174242424242422,18.41439393939394,31.32415059687787,33.99770431588614,21.0
73.26205604682404,13.0625,43.54861111111111,17.520833333333332,44.74242424242424,36.70050505050505,34.18181818181818
79.91954263993019,10.494172494172492,28.864801864801866,14.537529137529136,30.950000000000003,34.62728243978244,20.770833333333336
80.30198847590364,10.897619047619047,24.34404761904762,18.416239316239317,26.98866873866874,26.66796398046398,20.86253561253561
59.53693495038589,15.375,27.618181818181814,17.508333333333333,33.24242424242425,41.184848484848494,21.05050505050505
77.57102370913111,14.645833333333334,26.590277777777775,14.841414141414141,30.64242424242424,34.89438131313131,21.41228956228957
83.79402766873325,10.794871794871796,37.39102564102564,14.053205128205127,38.458333333333336,31.961538461538456,29.534722222222225
